821818.388312502,5849403.54534247,0
822594.753797405,5848582.33326553,0
823132.110763923,5848944.7125065,0
823068.323796347,5849342.11608554,0
821847.447730545,5848582.46721392,0
821832.065943332,5848612.58505801,0
821653.705967672,5849072.54427254,0
822606.326478879,5849318.97170165,0
822593.744721658,5848522.54119819,0
823033.013202855,5848990.05235499,0
822189.927897966,5849617.91889737,0
822180.981770381,5849063.74557586,0
821654.724099192,5849021.65441504,0
821866.520714257,5849092.62789013,0
822310.305269881,5849031.0783975,0
822581.255562209,5849064.36468968,0
822834.061028673,5848569.32045216,0
822178.42294993,5849786.21732773,0
822825.328896396,5848674.83422379,0
822539.564428657,5848380.06522424,0
822418.251078093,5848246.81483374,0
822017.909902011,5848752.7991221,0
821920.661166674,5849313.80682428,0
822183.427286462,5849869.56270716,0
823097.824244929,5848627.86246456,0
822757.190348856,5848131.8425419,0
821983.232030721,5848636.39005095,0
822515.60993978,5849625.61027533,0
821729.021183359,5849048.2444824,0
822041.804677524,5849587.84754963,0
823177.968852095,5849299.17587477,0
823109.99949615,5849263.3249786,0
822932.527070282,5848940.54311974,0
822815.363875594,5848625.18043763,0
821683.686937967,5849072.02977955,0
822341.22071005,5849341.76881177,0
822011.695938465,5849239.03783747,0
822365.422053411,5848153.97080116,0
822843.552135939,5848114.31522604,0
823086.189908435,5848967.4432363,0
822508.323248499,5847904.2068369,0
822509.183323001,5847874.77357224,0
822182.641621606,5849363.226476,0
822591.970772833,5848879.5812802,0
822465.918578035,5848046.31207337,0
822757.915084354,5848081.1352366,0
822214.364648236,5849832.52153848,0
822729.042532149,5849252.30402651,0
821739.576209933,5848935.83092749,0
823174.107760048,5848683.06565244,0
821880.86251999,5848586.33376855,0
822049.651627941,5849269.38290041,0
822224.174018433,5849622.65181481,0
822169.663050494,5849966.28824398,0
822415.174623231,5848071.96660416,0
823020.393121962,5849024.36705485,0
821811.82243334,5849453.26759363,0
821770.250311264,5849342.41922737,0
822890.951976397,5848558.82503051,0
821964.424377536,5848954.63135168,0
822413.479503415,5849323.78670562,0
821595.026368605,5849074.30668898,0
821799.915770122,5849426.27976041,0
822078.901085024,5848872.14601685,0
821736.202638265,5849166.83774466,0
823194.129015561,5848974.12033466,0
822285.960449395,5849358.26056694,0
821686.88658888,5848770.35998505,0
822695.84514477,5848193.57606065,0
821460.978037205,5848925.69929707,0
821431.799958279,5848933.13115547,0
821758.929499142,5849285.73095533,0
822602.175981198,5849696.05147758,0
821826.271814203,5849354.03077388,0
821936.003251431,5849426.50113556,0
822693.238061931,5848524.77442756,0
821847.325255804,5849408.40152169,0
822559.716322104,5848144.14538717,0
822638.952795749,5849362.4930442,0
822816.832318028,5848793.69194976,0
821828.807781111,5849279.63978714,0
821975.867711833,5849384.13812143,0
822834.905211542,5849505.59892266,0
823238.28606046,5848489.83990892,0
822249.315038989,5848297.69158232,0
823068.356317295,5848536.24511808,0
822020.864826844,5848492.54444292,0
822038.276280421,5848288.09221444,0
823058.682771703,5848292.13391197,0
822933.685345868,5849450.11552726,0
822963.88911267,5849429.34745477,0
822543.173698462,5849216.25746491,0
821849.252979278,5849489.63451923,0
821876.249503911,5849502.56939742,0
821698.904462029,5849047.34433883,0
822553.854884115,5847983.77037487,0
823180.318428691,5848152.92175683,0
822806.312568906,5848653.62868141,0
822443.692845734,5848094.75319928,0
821980.310140208,5848582.82733011,0
822822.758896952,5849352.80913161,0
823092.504388442,5848338.24728012,0
821974.056213298,5849295.17503059,0
822689.777906347,5848580.95696865,0
821640.280482838,5849098.09777942,0
821778.782857144,5849241.44930321,0
822538.344581255,5849021.58077015,0
822636.652247321,5849167.99067002,0
822317.666640627,5848428.94024616,0
822095.250101864,5848296.53752653,0
821943.49180521,5849466.32239642,0
822795.179325731,5848603.06847084,0
822876.344334796,5848282.31911713,0
823145.056061383,5848255.71700613,0
822024.094107629,5849097.07212867,0
823012.253117734,5848197.42698378,0
823030.945345086,5849380.12242736,0
822173.28773779,5848293.80194366,0
821874.710725314,5849334.95910037,0
822927.984691985,5848600.7069095,0
822184.427465037,5849747.14653149,0
821884.37123785,5848858.55026549,0
822843.856153766,5848620.445913,0
822327.30204638,5848062.30577212,0
821689.048722779,5849118.3963723,0
823035.493599008,5848731.49836546,0
823093.398533223,5848900.52157621,0
822745.053243721,5848025.64054039,0
822674.732180829,5849248.05165599,0
821887.353913535,5848830.16192649,0
822830.247266295,5848349.9505874,0
821825.231190111,5849122.7492,0
822041.330734406,5848961.55421031,0
822143.175923444,5849658.72938133,0
822904.402534236,5848453.26799698,0
823109.853613684,5848573.34150279,0
821879.384112982,5849013.68668565,0
821982.477205749,5849466.70495069,0
822070.374944674,5848372.23705436,0
821790.059056219,5849322.11908055,0
822929.827697372,5849393.8344776,0
822454.493743371,5847991.7517133,0
822499.3088329,5848293.25661539,0
822127.698643653,5848196.60445778,0
822895.693601065,5849368.36295992,0
822132.928543907,5848089.48109883,0
822417.522164523,5849773.22130008,0
821842.62909029,5848527.9063749,0
821865.983117299,5848988.53908095,0
822025.994641122,5848464.83118671,0
821743.137603123,5849072.60856906,0
822205.466195834,5849287.38870398,0
823014.729040937,5848540.3424675,0
821731.649640914,5848842.0395626,0
822277.541336064,5848089.80952119,0
822188.860457489,5849237.21305103,0
823251.028865404,5848565.60714704,0
823292.793302652,5848576.09643924,0
822304.519670706,5849412.18297475,0
823235.211753915,5848618.01244131,0
823282.723271637,5848634.01692551,0
823268.944799791,5848671.99364014,0
823336.974693527,5849289.0441122,0
821841.71091904,5848664.75995345,0
823026.913703339,5848570.35621033,0
822919.997991753,5848551.07039186,0
822443.993899404,5849555.89012481,0
822719.437610319,5848173.46917593,0
822533.975789959,5848873.82856651,0
822241.177402795,5848059.34414912,0
823012.300667163,5849353.4813291,0
822071.593040064,5848628.85947013,0
822409.360020968,5848000.93885182,0
822980.762868459,5848915.82027844,0
821806.398566266,5849376.80849518,0
821684.636854276,5848972.4191829,0
823209.396954875,5848637.94680403,0
822171.190940423,5848236.96952283,0
821773.477632143,5849024.50912984,0
822910.02053667,5848503.48622668,0
822341.131289566,5849151.7832405,0
822361.623983214,5849019.06664214,0
821911.58782935,5849011.335448,0
823113.332768967,5848204.90628299,0
821811.146596517,5848915.49910936,0
821727.580341177,5848998.78234893,0
822548.838377967,5848715.83117917,0
821876.336867241,5849264.48652604,0
823227.447049405,5848587.4253832,0
821972.657380987,5848400.96417064,0
822642.845704143,5849519.97537032,0
822748.401517591,5847979.05236515,0
822720.162383158,5847975.29746767,0
822949.663111037,5848260.78823299,0
822412.186312308,5849427.77034037,0
821960.53131161,5849173.76707785,0
822154.969284336,5848502.07782255,0
821764.120701284,5848569.1023832,0
822239.712478323,5849157.87403153,0
822622.900494447,5849539.80058061,0
821779.527437545,5848941.15150557,0
822672.548519617,5848307.23787125,0
822005.508092683,5849789.18668564,0
822893.781976169,5849477.93668254,0
822023.394784399,5849422.9073632,0
823165.424456388,5848816.96740481,0
823039.319245682,5848520.35912767,0
822142.777509582,5848277.58587423,0
822031.078305949,5849496.07194261,0
822848.270939989,5848935.16009194,0
821818.255904122,5849326.60803108,0
822095.018645248,5849855.43000457,0
821673.63407549,5848724.8720774,0
822209.63528153,5849920.30885435,0
821940.061236635,5848516.0760794,0
823161.787572666,5848544.5334795,0
822263.134054811,5849174.62488143,0
821698.797639225,5848997.36784182,0
822249.401139793,5848164.67508727,0
821833.467184385,5848943.17037181,0
822052.297007919,5848455.42482204,0
821663.894024722,5849282.12907492,0
821637.618545315,5849268.95883257,0
821636.312849589,5849239.06870689,0
821616.665441951,5849217.00151063,0
822691.957047349,5848388.71941341,0
822694.570043934,5848486.24825622,0
822499.650665063,5848069.42569748,0
822946.272896706,5848800.74179435,0
823075.822496617,5849014.35620168,0
822863.099369716,5848860.82377497,0
821921.392111812,5848982.78650488,0
823034.976820705,5848276.74898215,0
822675.919325894,5849555.09191635,0
822185.174731822,5849695.06171432,0
823231.328638239,5848673.03640662,0
822666.100934723,5847968.95056348,0
821590.087247836,5848900.85278742,0
823064.082641706,5848658.53409681,0
823237.333901163,5848382.48351519,0
823186.116156468,5848387.10045955,0
822163.142573345,5849015.5765224,0
822148.352531999,5848987.70258112,0
821840.145229688,5849459.48399599,0
821838.592996702,5849304.44134438,0
822083.630694652,5848928.51434595,0
823091.513009523,5848504.8297591,0
822135.533852686,5848333.70334043,0
821778.767191391,5848866.86817683,0
822817.304115529,5848478.5878748,0
823245.546732449,5848410.5899398,0
822293.508942383,5847966.28425431,0
822655.828246692,5848466.20117427,0
822138.051548154,5849900.35202836,0
822410.379904827,5849550.11532489,0
822311.156040836,5848244.90102089,0
822007.19992379,5849150.61956991,0
822760.384912828,5848637.34214134,0
822124.338540599,5848633.39416956,0
821642.979034303,5848996.10444219,0
822627.404368812,5849222.78378677,0
823265.381890869,5848286.71060067,0
822360.178962141,5848119.55068889,0
822572.730939968,5849450.88318408,0
822957.620179987,5848187.65990008,0
822798.712994472,5848316.82273401,0
822196.5220373,5849670.30426633,0
822029.543291824,5848409.16232358,0
822808.331494069,5849439.483789,0
822312.149689103,5849383.38174481,0
821625.498148799,5849189.6476131,0
821894.431024413,5849212.15664868,0
822855.579725726,5849571.95137779,0
821859.65903704,5849166.70101837,0
822149.750495703,5849403.46948405,0
822899.670847742,5848609.47482253,0
821527.920159528,5849077.87163102,0
822166.161195041,5849112.42077235,0
822939.373427598,5848575.88069294,0
821934.713376372,5849204.08501026,0
821864.223980274,5849386.60875461,0
821669.888534812,5849443.50828952,0
822928.613672075,5849329.35991279,0
821743.113912905,5849122.92320745,0
821642.554471488,5849137.38946714,0
822019.243117257,5849764.48795296,0
822066.47905439,5849537.13419305,0
821932.049690869,5849366.90662219,0
823084.417695529,5848157.42195192,0
823110.014104458,5848166.80209586,0
822398.960865181,5849721.77382418,0
821936.538138062,5849668.25572954,0
821893.417740587,5849663.09522882,0
821900.159399529,5849628.21809489,0
821818.247533454,5849747.95969331,0
821884.958962099,5849602.68487677,0
822180.263251368,5848405.06543925,0
822803.531771982,5849333.30286142,0
822456.276962803,5847899.21554663,0
823180.537303186,5848331.8155069,0
821786.356963827,5849147.89917983,0
822486.33458992,5849653.37841962,0
823104.887570561,5848310.02309243,0
822064.513644058,5848731.25787858,0
822838.240087587,5849404.37343773,0
822177.703507908,5849266.56488921,0
822068.874376824,5849586.46843123,0
822862.221040458,5848644.35440696,0
822425.748559343,5848275.53201737,0
823042.041497883,5848879.02882714,0
822841.439889729,5848543.20117234,0
822483.266198838,5847917.2789512,0
822555.336390819,5849592.96904403,0
822656.140748623,5848353.21487143,0
822207.726997614,5849569.49486192,0
821772.877946289,5849071.08044314,0
822701.912813077,5848775.23603128,0
822067.180279751,5849222.87630871,0
821974.58652789,5849006.86851757,0
821744.283658983,5849335.31255626,0
822668.905950379,5849527.0676532,0
821810.285939675,5849196.31471337,0
822248.990979111,5848349.9313759,0
822265.672643594,5848328.60060324,0
822924.227493889,5848827.59031174,0
823102.631205464,5849341.26499854,0
821664.827145396,5849228.2522369,0
822074.284742713,5848774.87967792,0
822589.081900549,5849503.5961136,0
822600.34310091,5849396.19216713,0
822139.136269255,5849979.72846709,0
821954.818388656,5849627.4275947,0
822312.215458337,5848485.04036827,0
821609.958991061,5849096.31068489,0
822174.922215063,5849932.18606323,0
822169.146007203,5849495.7332871,0
822712.742095018,5848568.67921915,0
822788.410523424,5848001.16345058,0
822664.134565938,5848547.73294582,0
822646.74987541,5848793.95986189,0
822946.527666146,5848620.97438793,0
822379.709265389,5849814.64257874,0
822870.361440938,5848131.73663564,0
821661.916030406,5849313.05820079,0
821636.535234917,5849322.3703311,0
822207.32258917,5848911.69370803,0
821769.86378677,5849121.18264163,0
822753.577386394,5849572.89544839,0
822989.390578524,5849269.312686,0
822862.623289678,5849507.37973937,0
822055.27911438,5848555.8389151,0
821878.070254201,5849577.95241322,0
821960.887931797,5848880.43833243,0
823102.453753906,5848406.41033595,0
821801.285071618,5848609.40668215,0
822238.095521521,5849698.43580825,0
822787.914766376,5848551.80457633,0
822762.286974618,5848561.58658173,0
822533.527610896,5848576.8776722,0
822048.000467489,5849808.19209106,0
823623.397385788,5848559.32119665,0
822352.309287122,5848298.90105488,0
821477.418644382,5848965.88138603,0
821451.068673569,5848985.3783141,0
821459.974435474,5849034.14293235,0
821419.218764832,5848967.79702898,0
821490.793244921,5849055.77853436,0
822305.374596334,5848191.90327393,0
821583.216514758,5849172.6468002,0
822658.533057064,5848745.94679479,0
822225.534685593,5848213.58025051,0
823126.939361965,5848357.59374321,0
821449.883012512,5848878.78051064,0
821371.676099371,5848765.26740566,0
822106.092754033,5848914.50144461,0
822091.008218899,5849210.94105767,0
822267.704688291,5849407.59536108,0
822589.568484757,5848186.37938276,0
821780.581828599,5848780.47492528,0
821824.059766057,5849009.2967395,0
821820.294402743,5848887.03501318,0
822295.125381595,5849065.40963559,0
822581.347701564,5848769.14630507,0
822256.41387364,5849124.92790825,0
822431.952897131,5849502.14479822,0
821565.649582574,5849120.51854865,0
822652.759411236,5848022.39975786,0
822231.176877143,5848478.94024006,0
822209.44871805,5848495.1454765,0
822811.807624647,5848872.67180433,0
821972.331383509,5848549.8896364,0
822236.237218845,5849847.15959875,0
822064.793751446,5848504.62629695,0
821816.328689899,5849147.49821269,0
823051.544200319,5848912.78734284,0
822498.382971895,5849478.13543197,0
822720.447213761,5849541.03619799,0
822016.887949296,5848975.66604578,0
823195.264101493,5848411.96153226,0
821930.324948502,5849279.96763824,0
822086.989230961,5848969.66463106,0
822642.447536632,5848099.15456755,0
822284.488902414,5848973.70782035,0
822823.522262352,5849535.26170749,0
822323.932005562,5848276.06888333,0
822300.827639129,5848294.41410889,0
822712.056762068,5849282.34447198,0
822331.738674704,5849579.11065198,0
822628.657959312,5849565.46586662,0
822470.446303041,5849431.71181001,0
822439.610358066,5847836.81028865,0
822406.57451475,5849245.21212101,0
823216.181695971,5848212.98164959,0
823239.395666884,5848196.59916844,0
822584.632437011,5849578.48746556,0
821825.436660178,5849071.08717541,0
822647.175729327,5849002.51835756,0
821685.955116704,5849266.41127936,0
822157.677515708,5848383.08457929,0
821794.103758657,5848727.12136752,0
821989.909416091,5848800.56695182,0
822373.440849662,5849599.91513277,0
821917.229398082,5848933.75577816,0
823139.535464416,5848897.02655068,0
822436.671747805,5849595.08490864,0
823053.403458479,5848701.85826681,0
821897.75777072,5849474.81892469,0
822109.236565349,5849010.10917097,0
822672.13616518,5848696.65646159,0
822158.938478525,5848856.19985865,0
822792.539176157,5848822.99743522,0
821648.978778286,5848945.26450777,0
823056.364081967,5848569.53348662,0
821782.393130759,5849296.86005111,0
822172.793221511,5849812.63406163,0
